國文,英文,數學,社會,自然,生物
14,11,13,11,12,6
11,12,7,10,7,12
9,11,7,12,11,13
13,7,9,13,6,11
6,8,14,9,6,12
8,6,8,14,10,7
13,8,6,6,7,11
8,9,10,10,12,6
7,8,13,6,10,15
6,15,12,14,12,14
7,14,6,11,10,9
12,10,8,9,11,15
6,8,11,7,13,11
7,11,11,12,14,14
8,6,11,7,8,11
7,6,13,11,12,8
9,7,9,13,15,13
7,6,8,8,8,7
9,15,7,9,10,8
6,14,7,9,7,14
8,6,11,11,11,8
11,12,10,13,15,11
13,15,10,8,8,15
7,12,8,14,6,12
11,9,10,14,13,9
10,7,8,6,12,8
12,6,12,13,9,10
12,13,6,7,14,12
12,7,6,7,7,12
13,12,6,11,11,14
7,7,7,8,11,10
10,11,12,11,6,13
7,15,10,7,8,9
12,10,12,9,13,7
10,6,15,6,6,15
14,15,9,8,13,8
9,11,9,12,13,11
7,15,6,14,11,8
10,10,8,9,6,6
10,12,7,14,9,15
9,6,7,11,6,15
12,6,13,9,11,10
15,7,14,11,15,8
14,7,13,14,11,14
15,10,11,6,15,14
15,7,15,12,15,10
10,10,14,6,15,8
13,11,8,8,13,12
11,14,7,13,12,11
14,11,9,6,11,15
10,13,11,14,9,13
12,8,12,8,12,15
11,12,9,11,9,7
14,11,14,14,11,13
12,15,12,14,15,9
12,15,14,15,13,10
11,15,11,6,8,10
11,9,12,13,10,10
11,13,12,8,9,12
15,6,12,8,12,8
10,10,13,14,14,15
13,13,8,8,10,13
14,11,10,8,14,12
9,10,11,13,6,15
12,9,6,10,9,6
15,14,8,13,11,7
9,7,8,14,11,12
14,11,6,11,13,7
15,9,7,11,7,10
8,14,8,8,7,7
11,12,11,13,11,11
9,15,13,6,15,7
15,14,15,6,9,12
6,15,12,14,12,14
6,13,13,8,13,7
15,9,10,10,14,10
15,7,15,9,11,14
6,6,9,6,12,11
12,14,15,13,15,10
9,11,8,12,6,11
14,13,6,13,12,13
6,12,10,12,13,7
10,15,14,13,14,12
9,8,10,8,14,15
6,8,15,15,11,13
13,15,11,15,8,10
8,10,8,6,7,12
10,7,12,10,11,12
13,15,11,12,14,8
15,14,7,6,15,6
14,15,7,10,11,11
14,6,11,6,13,14
10,10,11,15,7,13
7,7,8,14,9,13
7,8,14,6,8,7
8,6,7,6,6,12
6,13,7,8,11,14
13,11,15,13,13,11
15,9,7,15,12,9
6,7,8,8,12,12
